PROLIFIC_PID,Gender_w1,Education_w1,Income_w1,Political_Views_w1,Depression_w1,Stress_w1,Anxiety_w1,Fear_COVID_w1,Emotional_Support_w1,Loneliness_w1,slope_new_cases_w1,slope_new_deaths_w1,GatheringStrictness_w1,Mandatory_business_closure_w1,Mandatory_PPE_masks_w1,more_than_1_attQ_failed_w1,string_outlier_core_w1,response_consistency_w1,wave_w1,RW1_8_w1,Gender_w6,Education_w6,Income_w6,Political_Views_w6,Depression_w6,Stress_w6,Anxiety_w6,Fear_COVID_w6,Emotional_Support_w6,Loneliness_w6,slope_new_cases_w6,slope_new_deaths_w6,GatheringStrictness_w6,Mandatory_business_closure_w6,Mandatory_PPE_masks_w6,more_than_1_attQ_failed_w6,string_outlier_core_w6,response_consistency_w6,wave_w6,RW1_8_w6
5deac9f909c1071f9ea11d18,2.0,7.0,4.0,1.0,,,55,14.0,33.0,10.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,5.0,1.0,15,17,51,11.0,33.0,13.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5c223d4a4a7e1f000137e5b9,1.0,7.0,4.0,3.0,,,30,5.0,40.0,6.000000000000001,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,7.0,3.0,3.0,1,13,20,6.0,40.0,5.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5c856d52bce73c00018c4508,2.0,2.0,2.0,2.0,,,35,19.0,24.0,12.000000000000002,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,2.0,2.0,2.0,12,20,32,17.0,21.0,15.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5dbe3345a262de347e900665,1.0,5.0,6.0,6.0,,,29,9.0,25.0,10.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,6.0,6.0,3,7,25,2.0,26.0,10.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5e04c32dd62abef29ebb9122,2.0,7.0,1.0,3.0,,,45,14.0,26.0,15.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,7.0,1.0,3.0,17,15,53,10.0,30.0,13.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5a98b39b89de8200013ef94f,1.0,3.0,1.0,1.0,,,31,7.0,31.0,13.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,1.0,21,25,62,8.0,27.0,12.000000000000002,15.857142857142858,-1.0,3.0000000000000004,0.0,0.0,false,false,false,6,
5bd9f569eb22f2000183df4e,2.0,7.0,3.0,2.0,,,48,23.0,32.0,8.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,1.0,2.0,7.0,3.0,2.0,2,12,49,22.0,34.0,11.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5953d01e4d560700016462da,2.0,5.0,5.0,1.0,,,20,15.0,40.0,5.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,1.0,0,0,20,7.0,40.0,5.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5e72e0d8adc903240ac70891,2.0,5.0,4.0,3.0,,,27,16.0,39.0,14.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,3.0,6,15,43,12.0,40.0,13.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5d4c92d7c6a3d60001173022,2.0,5.0,3.0,2.0,,,44,16.0,31.0,16.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,2.0,12,18,33,11.0,35.0,14.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5c756f32c3c75a0001334269,1.0,8.0,6.0,4.0,,,20,28.0,40.0,5.0,12.0,1.2857142857142858,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,8.0,6.0,4.0,0,0,20,28.0,40.0,5.0,-12.285714285714285,0.4285714285714285,11.0,1.0,0.0,false,false,false,6,
5c74e7e9c3fe130001e86cc8,2.0,5.0,2.0,3.0,,,57,11.0,31.0,15.0,17.285714285714285,0.8571428571428571,3.0000000000000004,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,3.0,13,21,37,8.0,25.0,14.0,35.857142857142854,-0.2857142857142857,3.0000000000000004,0.0,0.0,false,false,false,6,
5b68cd41263ecb0001343cb9,1.0,5.0,7.0,2.0,,,41,17.0,24.0,19.0,16.428571428571427,-0.4285714285714285,3.0000000000000004,1.0,0.0,false,false,false,1,,1.0,5.0,7.0,1.0,18,15,29,17.0,16.0,18.0,-5.7142857142857135,0.1428571428571428,10.0,0.0,0.0,false,false,false,6,
5dd406d9c23e0d3e6dacc034,2.0,5.0,4.0,3.0,,,22,7.0,32.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,5.0,3.0,0,7,20,10.0,32.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e5d3499f5bf520402da1afd,1.0,4.0,1.0,3.0,,,22,10.0,40.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,3.0,0,4,21,7.0,40.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5658000ca9872d0011e1ba26,1.0,2.0,1.0,1.0,,,39,7.0,29.0,7.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,1.0,3,22,31,11.0,29.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c5297ba1841c80001393988,1.0,1.0,1.0,1.0,,,73,20.0,9.0,25.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,1.0,1.0,1.0,1.0,1.0,44,31,69,14.0,8.0,25.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5dd35aea9b6104366fef1a90,2.0,2.0,5.0,5.0,,,44,10.0,17.0,8.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,4.0,5.0,33,25,50,10.0,16.0,14.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c6c666a4d4f48000122caf8,2.0,4.0,5.0,4.0,,,20,8.0,40.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,4.0,4.0,1,2,20,7.0,40.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
55d7e6f669dbc30012b6826e,2.0,3.0,2.0,5.0,,,39,15.0,27.0,15.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,2.0,5.0,13,20,36,14.0,22.0,14.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5ae2641f5cd05500015ece71,2.0,5.0,6.0,2.0,,,35,20.0,40.0,9.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,4.0,2.0,9,21,56,18.0,40.0,10.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c2e2fa00b8ad80001aebf07,1.0,4.0,1.0,3.0,,,65,11.0,29.0,17.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,1.0,1.0,4.0,1.0,3.0,25,31,75,14.0,24.0,13.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5e711d9e908b46031e32138c,1.0,3.0,1.0,2.0,,,50,11.0,22.0,18.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,3.0,2.0,33,24,49,6.0,22.0,18.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5d34de398f657e00150dd0d5,1.0,5.0,1.0,2.0,,,40,12.0,26.0,10.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,2.0,9,16,36,15.0,29.0,9.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e0979f7082675243a5e3c91,2.0,5.0,1.0,2.0,,,55,19.0,21.0,21.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,2.0,8,17,57,15.0,32.0,19.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e7146ee69a3f1061774803b,2.0,5.0,2.0,1.0,,,63,14.0,28.0,19.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,1.0,29,22,59,9.0,34.0,21.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5d7182191742e10001d5fc94,2.0,2.0,2.0,3.0,,,22,12.0,8.0,24.000000000000004,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,3.0,3.0,28,31,22,12.0,8.0,25.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5db0a97f127d4000117cdfa0,2.0,3.0,1.0,2.0,,,61,11.0,16.0,12.000000000000002,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,2.0,2.0,32,28,62,13.0,16.0,10.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd4632322749745ce9a9fa7,2.0,7.0,1.0,4.0,,,37,21.0,31.0,11.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,1.0,4.0,34,21,52,20.0,21.0,15.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5d4613a2da9cb60001aa4948,2.0,4.0,2.0,1.0,,,46,10.0,34.0,15.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,3.0,1.0,12,11,44,10.0,38.0,15.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5decaec426ff0236a1941cc4,2.0,4.0,3.0,1.0,,,52,14.0,36.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,3.0,1.0,13,20,64,14.0,37.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5dd340e3e25acf34bf91032e,1.0,4.0,1.0,3.0,,,54,13.0,14.0,18.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,2.0,25,34,56,11.0,15.0,21.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5b7e118e87d85f0001baac27,2.0,4.0,2.0,2.0,,,24,12.0,40.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,1.0,2.0,4.0,1.0,2.0,10,9,39,11.0,40.0,6.000000000000001,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5e3e01d5194a5607f3335fa3,2.0,9.0,3.0,4.0,,,20,7.0,40.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,9.0,3.0,4.0,4,19,36,15.0,40.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e6b10ced2723d0c95cf4468,1.0,5.0,4.0,4.0,,,36,5.0,40.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,3.0,23,19,42,4.0,39.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5de2b1568f5cd52ecc1b14b8,1.0,2.0,2.0,2.0,,,30,4.0,24.0,15.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,2.0,2.0,9,4,30,5.0,24.0,15.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5da978f61844f20014bf9933,1.0,5.0,4.0,6.0,,,47,22.0,39.0,14.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,6.0,8,10,24,6.0,40.0,6.000000000000001,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd6e8e3e426bd67d5b1c7e0,2.0,5.0,1.0,3.0,,,21,17.0,38.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,1.0,2.0,5.0,1.0,3.0,10,17,29,16.0,31.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
56547b0d042127000d4a1111,1.0,5.0,5.0,5.0,,,21,7.0,40.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,6.0,4.0,2,0,20,9.0,40.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5aebb10baa05510001ff6500,1.0,3.0,4.0,6.0,,,24,10.0,40.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,5.0,6.0,0,4,22,10.0,40.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5d0e9d1bf403080016411381,1.0,3.0,2.0,2.0,,,35,18.0,37.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,2.0,5,16,32,16.0,31.0,7.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,1.0
5c3e82e91580e9000122d204,1.0,7.0,5.0,3.0,,,45,13.0,37.0,6.000000000000001,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,4.0,3.0,1,2,40,12.0,34.0,7.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c0c23a7217d60000112173a,2.0,3.0,1.0,2.0,,,46,16.0,40.0,11.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,4,16,28,0.0,40.0,12.000000000000002,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e1527aba99550b4037c472f,2.0,3.0,1.0,4.0,,,31,3.0,30.0,20.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,4.0,16,19,31,0.0,32.0,13.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5db741cc04b632000a9a9800,2.0,3.0,1.0,5.0,,,34,13.0,38.0,11.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,4.0,4,12,28,12.0,37.0,14.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c5278c798b0ff000110f559,2.0,3.0,1.0,2.0,,,55,6.0,8.0,25.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,41,21,67,2.0,10.0,24.000000000000004,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
59d75f1b8fd07a0001841feb,1.0,7.0,5.0,5.0,,,30,13.0,40.0,11.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,3.0,5.0,5,7,31,14.0,40.0,14.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5d0eb8f40c09d600174dca28,2.0,5.0,2.0,2.0,,,60,18.0,29.0,5.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,19,12,57,24.0,32.0,6.000000000000001,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd0c43acaee3e187643d32b,1.0,2.0,1.0,3.0,,,79,28.0,34.0,17.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,2.0,3.0,28,25,52,28.0,32.0,20.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e7acf46e6548e0bf03346c7,1.0,5.0,4.0,4.0,,,51,23.0,35.0,18.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,5.0,4.0,7,11,36,17.0,22.0,8.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dd405ab80123f3eaae9af80,2.0,7.0,5.0,1.0,,,20,4.0,40.0,8.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,1.0,2.0,7.0,4.0,1.0,0,13,36,7.0,40.0,9.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5e0cd34376f45046333a5b87,2.0,2.0,1.0,2.0,,,50,18.0,34.0,17.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,3.0,34,14,51,26.0,40.0,10.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c19a630257db80001a2b3a8,1.0,5.0,2.0,6.999999999999999,,,35,19.0,40.0,6.000000000000001,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,6.999999999999999,10,10,34,12.0,39.0,9.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5c3820ee1ede2b0001155929,2.0,5.0,2.0,4.0,,,22,19.0,40.0,7.0,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,3.0,4.0,0,18,20,23.0,40.0,5.0,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5cfdd7d53ca1bb00011030d4,2.0,5.0,4.0,2.0,,,28,17.0,33.0,6.000000000000001,23.57142857142857,1.1428571428571428,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,5.0,2.0,4,9,23,16.0,39.0,6.000000000000001,13.285714285714285,7.857142857142858,3.0000000000000004,0.0,0.0,false,false,false,6,
5dc5bd296a8a334443fbf216,2.0,3.0,2.0,4.0,,,53,26.0,24.0,20.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,4.0,2,26,22,13.0,23.0,11.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5e49fdf1a95b8c46bd19f1eb,2.0,5.0,1.0,1.0,,,64,9.0,32.0,10.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,1.0,15,24,64,8.0,28.0,9.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
55b0eabffdf99b2228330785,2.0,2.0,1.0,1.0,,,51,14.0,34.0,7.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,1.0,8,27,50,7.0,40.0,6.000000000000001,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5e83ab61cd31510f15585845,2.0,4.0,2.0,1.0,,,53,10.0,24.0,20.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,4.0,2.0,1.0,22,24,61,11.0,25.0,15.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5dcef23382a527033b089d39,2.0,3.0,2.0,2.0,,,25,8.0,40.0,5.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,3.0,2.0,0,5,22,6.0,40.0,5.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5dc9afa52b1e546c412adfba,1.0,4.0,1.0,2.0,,,38,15.0,31.0,14.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,1.0,4.0,1.0,2.0,4,12,30,13.0,32.0,10.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,1.0
5c5f38037676860001000edb,2.0,3.0,1.0,4.0,,,44,20.0,9.0,14.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,4.0,6,16,46,10.0,8.0,14.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5c1021a547d07800011a23de,2.0,2.0,1.0,6.999999999999999,,,30,6.0,40.0,5.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,6.999999999999999,2,14,31,4.0,40.0,5.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5e3a821036cd5e28f05fa245,1.0,3.0,7.0,2.0,,,48,15.0,30.0,17.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,1.0,2.0,5,16,41,9.0,25.0,11.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5bc58e485c25130001f36ce9,2.0,3.0,1.0,2.0,,,59,17.0,27.0,14.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,1.0,2.0,18,28,64,16.0,19.0,14.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5ac47e09f69e940001d97449,2.0,5.0,2.0,1.0,,,62,16.0,33.0,15.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,2.0,1.0,28,27,51,13.0,37.0,13.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5c101f812a1a620001f04007,2.0,3.0,2.0,6.999999999999999,,,20,9.0,40.0,5.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,3.0,2.0,6.999999999999999,1,7,21,4.0,40.0,5.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5e59bb355f26921d02b4ec5f,2.0,2.0,1.0,4.0,,,35,19.0,16.0,14.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,2.0,1.0,4.0,34,25,52,6.0,8.0,20.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,true,false,6,
59d3b5239e5232000164bbef,2.0,7.0,1.0,3.0,,,41,21.0,31.0,10.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,7.0,1.0,2.0,3,11,38,20.0,26.0,7.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5be8dd56d153f500019ab3cf,2.0,8.0,1.0,1.0,,,44,23.0,32.0,12.000000000000002,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,8.0,1.0,1.0,2,18,28,19.0,37.0,7.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,1.0
5e3f3ebc0fa771000bd26166,1.0,6.0,1.0,3.0,,,34,14.0,32.0,10.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,1.0,1.0,6.0,1.0,2.0,18,4,34,11.0,24.0,15.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5c91fc9c183fb70012f3510a,1.0,5.0,3.0,2.0,,,60,11.0,29.0,23.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,3.0,31,22,54,6.0,23.0,22.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5d2ba2f01d8d93001ec26b9b,1.0,2.0,1.0,2.0,,,31,6.0,9.0,10.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,1.0,2.0,1.0,2.0,6,22,41,5.0,8.0,5.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5c83f1ed20b39a001440b6b1,1.0,5.0,1.0,1.0,,,69,8.0,26.0,15.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,1.0,5.0,1.0,1.0,30,20,60,6.0,27.0,14.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
59c0a297c458e800017b5499,1.0,4.0,2.0,3.0,,,41,11.0,20.0,16.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,1.0,1.0,4.0,2.0,3.0,7,12,33,13.0,20.0,18.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,1.0
5de7b990c22a307259c2a5d3,1.0,7.0,4.0,3.0,,,40,11.0,33.0,11.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,1.0,7.0,5.0,2.0,12,21,47,7.0,33.0,9.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5dded5423c870ae417c1a468,2.0,8.0,1.0,1.0,,,68,19.0,20.0,20.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,8.0,1.0,1.0,24,29,62,18.0,22.0,19.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5dd352c51c219b35931aefd1,2.0,5.0,1.0,5.0,,,41,4.0,30.0,14.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,1.0,5.0,2,10,46,5.0,30.0,12.000000000000002,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5d4a1c61be2a040001beaedb,2.0,6.0,3.0,1.0,,,67,23.0,17.0,20.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,6.0,2.0,1.0,36,23,67,26.0,20.0,20.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5e3f6b251d15101c5251d8b7,1.0,3.0,3.0,2.0,,,44,6.0,32.0,10.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,1.0,3.0,2.0,2.0,16,16,46,6.0,40.0,5.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5a3c39f08d005a000182a1c6,2.0,5.0,4.0,2.0,,,43,17.0,32.0,11.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,5.0,5.0,2.0,15,21,51,18.0,32.0,14.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
5e1ab52f6a9bac30cbc3214d,2.0,6.0,5.0,2.0,,,55,11.0,32.0,14.0,-1.2857142857142858,1.5714285714285714,1.0,1.0,0.0,false,false,false,1,,2.0,6.0,5.0,2.0,15,18,57,7.0,34.0,13.0,1.2857142857142858,-0.8571428571428571,1.0,1.0,0.0,false,false,false,6,
